model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_17781_Common_thyme_Thymus_vulgaris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,0.0447211353550983,0.1235864797194342,0.2338059726962457,0.7342913580246913,0.9093043095866316,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_17781_Common_thyme_Thymus_vulgaris_pollen_grain_00_predict_multi_view_pc.png,,16074.443886944331,3312.92890367904,0.0733594331168136,0.0597087123137174,0.1443986435387817,0.0633183332698567,0.4007473143390939,2,418832,0.5061917749362561,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,0.0434155302602517,0.1441907705927,0.1906617724174095,0.7256590308370044,0.937699104477612,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_00_predict_multi_view_pc.png,,98792.7108121672,16838.947363568495,0.0680315408032447,0.0537366274814227,0.3166879768868539,0.1343092817753599,0.3938342585249801,2,442390,0.4992410312468953,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,0.0603847450759752,0.1620105006847161,0.1712060641399417,0.5904165115885637,0.8210563915266618,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_00_predict_multi_view_pc.png,,9349.851087058669,2193.979221144115,0.0745089873161089,0.0525786270436771,0.1193789118929841,0.0561828772137873,0.3498540537320546,2,397334,0.5002582075736922,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_17798_Tomato_Solanum_lycopersicum_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,0.047822433815048,0.1162938106174791,0.1767923466516601,0.6430798892988929,0.9072351193750686,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_17798_Tomato_Solanum_lycopersicum_pollen_grain_00_predict_multi_view_pc.png,,8902.065770094221,2215.162243240614,0.0666669937936991,0.0539381866244202,0.122700685620087,0.0484195055628424,0.3425230387981104,2,397436,0.4824697213344568,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_17799_Common_thistle_Cirsium_vulgare_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,0.0472213363681689,0.1212581288904509,0.1904336468129571,0.6612196160767846,0.91716621253406,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_17799_Common_thistle_Cirsium_vulgare_pollen_grain_00_predict_multi_view_pc.png,,27038.18272498917,4939.650909459174,0.0706722354811605,0.0498844964659982,0.1647147754761348,0.0670268742955649,0.3510904332654841,2,488956,0.4994081600041374,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,0.0569969607534964,0.1483311292599966,0.1443739190116678,0.5545226032190342,0.8435518793448803,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_00_predict_multi_view_pc.png,,13780.242883263252,3449.6581688479355,0.0675559454145949,0.0487603406733129,0.1469879783551845,0.0586585014905663,0.3300152524684916,2,431922,0.4883506139831552,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,0.0738802637588041,0.1362369147812827,0.1447791495198902,0.5162312847022784,0.743998064516129,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_00_predict_multi_view_pc.png,,12120.43302212234,2734.454748614776,0.0679984567931184,0.0489429032610976,0.1537053054864101,0.0759560381381194,0.2813615608136156,2,295652,0.5259854949358017,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_17816_White_clover_Trifolium_repens_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17816_White_clover_Trifolium_repens_pollen_grain.stl,0.0503485728714772,0.1265976944793493,0.1779620224719101,0.6441991957933807,0.8931727882037533,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_17816_White_clover_Trifolium_repens_pollen_grain_00_predict_multi_view_pc.png,,4755.926591507327,2131.965708463355,0.0768077097851771,0.0609968444256672,0.0985614471980362,0.0415396694712931,0.436520156774916,2,581846,0.5078764954635948,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,0.0682730638993883,0.1786417992811315,0.1552999356084997,0.5600669880378504,0.7948586666666668,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_00_predict_multi_view_pc.png,,23444.41604696501,7789.02876152547,0.0718660996506702,0.0475685662013944,0.2176023369343259,0.0946968599623201,0.2284784065881451,2,434108,0.5106937407840838,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_17846_Common_fern_Polypodium_vulgare_spore_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17846_Common_fern_Polypodium_vulgare_spore.stl,0.0540132044001845,0.1220788140066257,0.1181133671742808,0.568734761235955,0.9028822748395664,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_17846_Common_fern_Polypodium_vulgare_spore_00_predict_multi_view_pc.png,,141944.37726403069,27343.61826687374,0.0649691889772231,0.0545558436072717,0.383997982255832,0.1957076590023603,0.403018034596982,2,461018,0.5052334571562684,
