model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,0.0383925320024394,0.0906624768318785,0.2222977957714799,0.7364315546503735,0.9837920309005896,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17781_Common_thyme_Thymus_vulgaris_pollen_grain_pc.png,,8904.648819268037,2218.2805925148723,0.0692233507022135,0.0180811938740163,0.122700685620087,0.0484195055628424,0.8284002046334868,5700,397436,0.4952112157616891,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,0.0456527505896246,0.1760415215287271,0.2201646418857661,0.7079388308387462,0.9377471509212908,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_pc.png,,98794.50160422824,16844.466140299097,0.0698670447875075,0.0179201304111869,0.3166879768868539,0.1343092817753599,0.8189695770933408,4480,442390,0.4996500462032883,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,0.0294088198421518,0.1853541755095073,0.2546886533176286,0.961387975868525,0.9932548072082956,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_pc.png,,9352.986621065247,2198.167113018778,0.0682959046416486,0.0177568860096482,0.1193789118929841,0.0561828772137873,0.8853238265002971,6468,397334,0.4981787863106255,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,0.0372828531913323,0.0528179556298426,0.190593812270582,0.7577858820424859,0.9995998399359745,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17798_Tomato_Solanum_lycopersicum_pollen_grain_pc.png,,8419.618733697724,2319.2135142961342,0.0667205206638826,0.0172436387638208,0.106951101179247,0.0431475702946915,0.8435796311332792,6460,549100,0.5003247503497905,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,0.0483761933276064,0.0601023408635614,0.0889361702127659,0.53072283345893,0.9962997490715648,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17799_Common_thistle_Cirsium_vulgare_pollen_grain_pc.png,,27041.321973649792,4941.747879757658,0.068836348267856,0.0179153150200571,0.164714775476135,0.0670268742955649,0.7848161048468032,6428,488956,0.5056096950245194,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,0.0680028493342234,0.1220252408072484,0.1093967093235831,0.4685835354179962,0.7781345818368394,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_pc.png,,13782.986776654388,3451.4838909717246,0.0727970088902392,0.0190151341475795,0.1469879783551844,0.0586585014905663,0.6872476681052485,5400,431922,0.5057858620045083,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,0.0411443202381387,0.0819124121582987,0.2035482352941176,0.6923651022171033,0.9767526617526618,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_pc.png,,12121.895521275428,2739.1261980675663,0.0647841666026751,0.0168807051192211,0.153705308173162,0.0759560398947073,0.7958055458055459,4764,295652,0.524106011472528,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17816_White_clover_Trifolium_repens_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17816_White_clover_Trifolium_repens_pollen_grain.stl,0.0640742732097515,0.2553282411343981,0.2336839779005524,0.73494177549136,0.8241669413703792,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17816_White_clover_Trifolium_repens_pollen_grain_pc.png,,4758.6562817421645,2139.0755658958865,0.067666648842529,0.0174687084330658,0.0985614471980362,0.041539669471293,0.8791254125412541,6004,581846,0.501767530125677,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,0.080089837018778,0.1870804433542921,0.1723386218876664,0.5826342730223817,0.7223455977885279,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_pc.png,,23446.45951150229,7793.267259713325,0.0739413641673362,0.0193483613581153,0.2176023369343259,0.0946968599623201,0.5812688821752265,4420,434108,0.5031735082990845,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17846_Common_fern_Polypodium_vulgare_spore.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17846_Common_fern_Polypodium_vulgare_spore.stl,0.0912229290528259,0.211971740613284,0.1149468749999999,0.4746077577266127,0.6952234060640408,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17846_Common_fern_Polypodium_vulgare_spore_pc.png,,141946.26267436563,27347.49337804107,0.0695475112682532,0.0182492429859439,0.3839979822558321,0.1957076590023603,0.6354438917460585,4852,461018,0.4940795528719294,
