model,pred_path,gt_path,timestamp,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
pix2vox_aug_holo_test,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\pix2vox_aug_holo_test\poleno-14_2022-09-07_12.08.31.154529_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-14_2022-09-07_12.08.31.154529_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2022-09-07_12.08.31.154529,0.2747472162102799,0.5184042165448076,0.04830353697749196,0.15513206442166913,0.2453714538614738,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\pix2vox_aug_holo_test_poleno-14_2022-09-07_12.08.31.154529_ev.computed_data.holography.image_pairs.0.0.rec_mag_multi_view_pc.png,,1.3384284983658292,7.345081461217131,0.03633070498962469,0.009704223826257418,0.027023607104311516,0.006102231777636628,0.04199936122644522,1808,29768,0.4669288411705456,
pix2vox_aug_holo_test,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\pix2vox_aug_holo_test\poleno-14_2022-09-07_12.08.31.693529_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-14_2022-09-07_12.08.31.693529_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2022-09-07_12.08.31.693529,0.365291925325085,0.6160998570675518,0.049575798319327735,0.12685795555555557,0.21153585638039785,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\pix2vox_aug_holo_test_poleno-14_2022-09-07_12.08.31.693529_ev.computed_data.holography.image_pairs.0.0.rec_mag_multi_view_pc.png,,1.2763554290543264,7.021060541433717,0.03628612333357074,0.009695430721304892,0.0274591878209703,0.006054763981546548,0.08272980501392757,1830,27612,0.47010911053054294,
pix2vox_aug_holo_test,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\pix2vox_aug_holo_test\poleno-14_2022-09-07_12.08.31.693529_ev.computed_data.holography.image_pairs.0.0.rec_mag_1.stl,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-14_2022-09-07_12.08.31.693529_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2022-09-07_12.08.31.693529,0.34584459276759055,0.578973596306904,0.05226907993966817,0.14342012480499222,0.21965680417259364,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\pix2vox_aug_holo_test_poleno-14_2022-09-07_12.08.31.693529_ev.computed_data.holography.image_pairs.0.0.rec_mag_1_multi_view_pc.png,,1.2763554290543264,7.021060541433717,0.03628612333357074,0.009695430721304892,0.0274591878209703,0.006054763981546548,0.0831248262440923,1830,27612,0.47191277929075515,
pix2vox_aug_holo_test,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\pix2vox_aug_holo_test\poleno-14_2022-09-07_12.08.31.792529_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-14_2022-09-07_12.08.31.792529_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2022-09-07_12.08.31.792529,0.32121158202990396,0.6151087062779768,0.04269230769230769,0.13481348497156784,0.2106257295102766,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\pix2vox_aug_holo_test_poleno-14_2022-09-07_12.08.31.792529_ev.computed_data.holography.image_pairs.0.0.rec_mag_multi_view_pc.png,,1.4535886943721519,7.716271715839563,0.03656222825545421,0.009696307811955417,0.025141155372870233,0.0057034672751674976,0.07361618432143861,1832,36120,0.47106763146291175,
pix2vox_aug_holo_test,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\pix2vox_aug_holo_test\poleno-14_2022-09-07_12.08.31.792529_ev.computed_data.holography.image_pairs.0.0.rec_mag_1.stl,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-14_2022-09-07_12.08.31.792529_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2022-09-07_12.08.31.792529,0.33648417128844693,0.6274400788701316,0.04584189435336976,0.13814091470951792,0.21666718597857837,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\pix2vox_aug_holo_test_poleno-14_2022-09-07_12.08.31.792529_ev.computed_data.holography.image_pairs.0.0.rec_mag_1_multi_view_pc.png,,1.4535886943721519,7.716271715839563,0.03656222825545421,0.009696307811955417,0.025141155372870233,0.0057034672751674976,0.07006190208216094,1832,36120,0.4674189077787337,
pix2vox_aug_holo_test,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\pix2vox_aug_holo_test\poleno-14_2022-09-07_12.08.31.947529_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-14_2022-09-07_12.08.31.947529_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2022-09-07_12.08.31.947529,0.25128959770475234,0.5374377684580043,0.05847946666666666,0.15894991859329208,0.2680745857456578,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\pix2vox_aug_holo_test_poleno-14_2022-09-07_12.08.31.947529_ev.computed_data.holography.image_pairs.0.0.rec_mag_multi_view_pc.png,,1.7136744473077155,8.601235659118588,0.03596482821358382,0.009595744515507638,0.031894530402987314,0.007286672810811625,0.06160291188791978,1772,24544,0.4674659198037569,
pix2vox_aug_holo_test,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\pix2vox_aug_holo_test\poleno-15_2023-04-06_13.19.30.089087_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-15_2023-04-06_13.19.30.089087_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-04-06_13.19.30.089087,0.22692466623145502,0.4500803538501358,0.06161871657754011,0.1906398655462185,0.30998855112514806,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\pix2vox_aug_holo_test_poleno-15_2023-04-06_13.19.30.089087_ev.computed_data.holography.image_pairs.0.0.rec_mag_multi_view_pc.png,,1.1909737547473724,6.453201685363149,0.03878251050535247,0.010335559085963843,0.017360910383089366,0.0038846214611394847,0.0712761754247333,1812,65512,0.45362847607757956,
pix2vox_aug_holo_test,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\pix2vox_aug_holo_test\poleno-15_2023-04-06_13.19.30.213087_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-15_2023-04-06_13.19.30.213087_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-04-06_13.19.30.213087,0.24084588634141813,0.47121326804680347,0.04498604651162791,0.15505593285005723,0.26939947939262476,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\pix2vox_aug_holo_test_poleno-15_2023-04-06_13.19.30.213087_ev.computed_data.holography.image_pairs.0.0.rec_mag_multi_view_pc.png,,1.6325508788759324,7.905651915413651,0.03853195203355816,0.010250468071483115,0.020693577261501908,0.0046589529021914405,0.06687759109753437,1828,54970,0.4751486715139158,
pix2vox_aug_holo_test,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\pix2vox_aug_holo_test\poleno-15_2023-04-06_13.19.30.465087_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-15_2023-04-06_13.19.30.465087_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-04-06_13.19.30.465087,0.2609193139181351,0.5114797101335044,0.0626199203187251,0.17443883897719417,0.2889891258887495,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\pix2vox_aug_holo_test_poleno-15_2023-04-06_13.19.30.465087_ev.computed_data.holography.image_pairs.0.0.rec_mag_multi_view_pc.png,,1.6657627905341517,8.019398540303222,0.038497736279928044,0.01020378311794317,0.01998772249727711,0.004461168681150061,0.051874418211051876,1812,59496,0.4757764460582376,
pix2vox_aug_holo_test,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\pix2vox_aug_holo_test\poleno-22_2023-05-04_13.20.25.490385_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-22_2023-05-04_13.20.25.490385_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-04_13.20.25.490385,0.15824229259630335,0.26571289744360466,0.07731068211068212,0.3199611212675198,0.5083329638830499,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\pix2vox_aug_holo_test_poleno-22_2023-05-04_13.20.25.490385_ev.computed_data.holography.image_pairs.0.0.rec_mag_multi_view_pc.png,,0.4540149552787396,1.5515372635726914,0.0740007382210203,0.018778889710761748,0.008933382955585888,0.0019689284175009843,0.48167234643836754,3380,282644,0.4495967317350578,
